msnbc-2008,fox-1992
msnbc-2008,fox-1993
msnbc-2008,fox-1994
netflix-2014,hbo-1990
netflix-2014,hbo-1991
netflix-2014,hbo-1992
netflix-2014,hbo-1993
netflix-2014,hbo-1994
netflix-2014,abc-1990
netflix-2014,abc-1991
netflix-2014,abc-1992
netflix-2014,abc-1993
netflix-2014,abc-1994
ebay-2000,auction-1990
ebay-2000,auction-1991
ebay-2000,auction-1992
ebay-2000,auction-1993
ebay-2000,auction-1994
verizon-2004,att-1990
verizon-2004,att-1991
verizon-2004,att-1992
verizon-2004,att-1993
verizon-2004,att-1994
verizon-2004,mci-1990
verizon-2004,mci-1991
verizon-2004,mci-1992
verizon-2004,mci-1993
verizon-2004,mci-1994
jpmorgan-2012,merrill-1990
jpmorgan-2012,merrill-1991
jpmorgan-2012,merrill-1992
jpmorgan-2012,merrill-1993
jpmorgan-2012,merrill-1994
jpmorgan-2012,salomon-1990
jpmorgan-2012,salomon-1991
jpmorgan-2012,salomon-1992
jpmorgan-2012,salomon-1993
jpmorgan-2012,salomon-1994
jpmorgan-2012,fidelity-1990
jpmorgan-2012,fidelity-1991
jpmorgan-2012,fidelity-1992
jpmorgan-2012,fidelity-1993
jpmorgan-2012,fidelity-1994
jpmorgan-2012,lehman-1990
jpmorgan-2012,lehman-1991
jpmorgan-2012,lehman-1992
jpmorgan-2012,lehman-1993
jpmorgan-2012,lehman-1994
yahoo-2008,microsoft-1990
yahoo-2008,microsoft-1991
yahoo-2008,microsoft-1992
yahoo-2008,microsoft-1993
yahoo-2008,microsoft-1994
yahoo-2008,ibm-1990
yahoo-2008,ibm-1991
yahoo-2008,ibm-1992
yahoo-2008,ibm-1993
yahoo-2008,ibm-1994
facebook-2012,microsoft-1990
facebook-2012,microsoft-1991
facebook-2012,microsoft-1992
facebook-2012,microsoft-1993
facebook-2012,microsoft-1994
facebook-2012,ibm-1990
facebook-2012,ibm-1991
facebook-2012,ibm-1992
facebook-2012,ibm-1993
facebook-2012,ibm-1994
google-2012,microsoft-1990
google-2012,microsoft-1991
google-2012,microsoft-1992
google-2012,microsoft-1993
google-2012,microsoft-1994
google-2012,ibm-1990
google-2012,ibm-1991
google-2012,ibm-1992
google-2012,ibm-1993
google-2012,ibm-1994
google-2012,hewlettpackard-1990
google-2012,hewlettpackard-1991
google-2012,hewlettpackard-1992
google-2012,hewlettpackard-1993
google-2012,hewlettpackard-1994
google-2012,compaq-1990
google-2012,compaq-1991
google-2012,compaq-1992
google-2012,compaq-1993
google-2012,compaq-1994
itunes-2007,multimedia-1990
itunes-2007,multimedia-1991
itunes-2007,multimedia-1992
itunes-2007,multimedia-1993
itunes-2007,multimedia-1994
itunes-2007,disk-1990
itunes-2007,disk-1991
itunes-2007,disk-1992
itunes-2007,disk-1993
itunes-2007,disk-1994
itunes-2007,cdrom-1990
itunes-2007,cdrom-1991
itunes-2007,cdrom-1992
itunes-2007,cdrom-1993
itunes-2007,cdrom-1994
napster-2001,multimedia-1990
napster-2001,multimedia-1991
napster-2001,multimedia-1992
napster-2001,multimedia-1993
napster-2001,multimedia-1994
napster-2001,disk-1990
napster-2001,disk-1991
napster-2001,disk-1992
napster-2001,disk-1993
napster-2001,disk-1994
napster-2001,cdrom-1990
napster-2001,cdrom-1991
napster-2001,cdrom-1992
napster-2001,cdrom-1993
napster-2001,cdrom-1994
bluray-2009,film-1990
bluray-2009,film-1991
bluray-2009,film-1992
bluray-2009,film-1993
bluray-2009,film-1994
bluray-2009,disk-1990
bluray-2009,disk-1991
bluray-2009,disk-1992
bluray-2009,disk-1993
bluray-2009,disk-1994
dvd-1999,film-1990
dvd-1999,film-1991
dvd-1999,film-1992
dvd-1999,film-1993
dvd-1999,film-1994
dvd-1999,disk-1990
dvd-1999,disk-1991
dvd-1999,disk-1992
dvd-1999,disk-1993
dvd-1999,disk-1994
mp3-2000,floppy-1990
mp3-2000,floppy-1991
mp3-2000,floppy-1992
mp3-2000,floppy-1993
mp3-2000,floppy-1994
mp3-2000,disk-1990
mp3-2000,disk-1991
mp3-2000,disk-1992
mp3-2000,disk-1993
mp3-2000,disk-1994
mp3-2000,cassette-1990
mp3-2000,cassette-1991
mp3-2000,cassette-1992
mp3-2000,cassette-1993
mp3-2000,cassette-1994
pdf-2014,copy-1990
pdf-2014,copy-1991
pdf-2014,copy-1992
pdf-2014,copy-1993
pdf-2014,copy-1994
pdf-2014,printing-1990
pdf-2014,printing-1991
pdf-2014,printing-1992
pdf-2014,printing-1993
pdf-2014,printing-1994
website-2014,addresses-1990
website-2014,addresses-1991
website-2014,addresses-1992
website-2014,addresses-1993
website-2014,addresses-1994
myspace-2007,publications-1990
myspace-2007,publications-1991
myspace-2007,publications-1992
myspace-2007,publications-1993
myspace-2007,publications-1994
myspace-2007,messaging-1990
myspace-2007,messaging-1991
myspace-2007,messaging-1992
myspace-2007,messaging-1993
myspace-2007,messaging-1994
blogger-2011,journalist-1990
blogger-2011,journalist-1991
blogger-2011,journalist-1992
blogger-2011,journalist-1993
blogger-2011,journalist-1994
blogger-2011,columnist-1990
blogger-2011,columnist-1991
blogger-2011,columnist-1992
blogger-2011,columnist-1993
blogger-2011,columnist-1994
blogger-2011,editor-1990
blogger-2011,editor-1991
blogger-2011,editor-1992
blogger-2011,editor-1993
blogger-2011,editor-1994
blog-2011,article-1990
blog-2011,article-1991
blog-2011,article-1992
blog-2011,article-1993
blog-2011,article-1994
blog-2011,newspaper-1990
blog-2011,newspaper-1991
blog-2011,newspaper-1992
blog-2011,newspaper-1993
blog-2011,newspaper-1994
ecommerce-2000,market-1990
ecommerce-2000,market-1991
ecommerce-2000,market-1992
ecommerce-2000,market-1993
ecommerce-2000,market-1994
smartphone-2015,computer-1990
smartphone-2015,computer-1991
smartphone-2015,computer-1992
smartphone-2015,computer-1993
smartphone-2015,computer-1994
wifi-2013,cellular-1990
wifi-2013,cellular-1991
wifi-2013,cellular-1992
wifi-2013,cellular-1993
wifi-2013,cellular-1994
wifi-2013,wireless-1990
wifi-2013,wireless-1991
wifi-2013,wireless-1992
wifi-2013,wireless-1993
wifi-2013,wireless-1994
wifi-2013,fax-1990
wifi-2013,fax-1991
wifi-2013,fax-1992
wifi-2013,fax-1993
wifi-2013,fax-1994
bitcoin-2015,investment-1990
bitcoin-2015,investment-1991
bitcoin-2015,investment-1992
bitcoin-2015,investment-1993
bitcoin-2015,investment-1994
skype-2009,telephone-1990
skype-2009,telephone-1991
skype-2009,telephone-1992
skype-2009,telephone-1993
skype-2009,telephone-1994
ipad-2012,laptop-1990
ipad-2012,laptop-1991
ipad-2012,laptop-1992
ipad-2012,laptop-1993
ipad-2012,laptop-1994
ipad-2012,computer-1990
ipad-2012,computer-1991
ipad-2012,computer-1992
ipad-2012,computer-1993
ipad-2012,computer-1994
ipod-2004,cdrom-1990
ipod-2004,cdrom-1991
ipod-2004,cdrom-1992
ipod-2004,cdrom-1993
ipod-2004,cdrom-1994
app-2012,software-1990
app-2012,software-1991
app-2012,software-1992
app-2012,software-1993
app-2012,software-1994
cellphone-2007,telephone-1990
cellphone-2007,telephone-1991
cellphone-2007,telephone-1992
cellphone-2007,telephone-1993
cellphone-2007,telephone-1994
cellphone-2007,phone-1990
cellphone-2007,phone-1991
cellphone-2007,phone-1992
cellphone-2007,phone-1993
cellphone-2007,phone-1994
email-2015,letter-1990
email-2015,letter-1991
email-2015,letter-1992
email-2015,letter-1993
email-2015,letter-1994
tweet-2012,column-1990
tweet-2012,column-1991
tweet-2012,column-1992
tweet-2012,column-1993
tweet-2012,column-1994
tweet-2012,article-1990
tweet-2012,article-1991
tweet-2012,article-1992
tweet-2012,article-1993
tweet-2012,article-1994
youtube-2014,tv-1990
youtube-2014,tv-1991
youtube-2014,tv-1992
youtube-2014,tv-1993
youtube-2014,tv-1994
youtube-2014,cable-1990
youtube-2014,cable-1991
youtube-2014,cable-1992
youtube-2014,cable-1993
youtube-2014,cable-1994
zika-2016,malaria-1990
zika-2016,malaria-1991
zika-2016,malaria-1992
zika-2016,malaria-1993
zika-2016,malaria-1994
ebola-2015,malaria-1990
ebola-2015,malaria-1991
ebola-2015,malaria-1992
ebola-2015,malaria-1993
ebola-2015,malaria-1994
sars-2003,tuberculosis-1990
sars-2003,tuberculosis-1991
sars-2003,tuberculosis-1992
sars-2003,tuberculosis-1993
sars-2003,tuberculosis-1994
subprime-2007,defaults-1990
subprime-2007,defaults-1991
subprime-2007,defaults-1992
subprime-2007,defaults-1993
subprime-2007,defaults-1994
subprime-2007,junk-1990
subprime-2007,junk-1991
subprime-2007,junk-1992
subprime-2007,junk-1993
subprime-2007,junk-1994
subprime-2007,bond-1990
subprime-2007,bond-1991
subprime-2007,bond-1992
subprime-2007,bond-1993
subprime-2007,bond-1994
laden-2001,saddam-1990
laden-2001,saddam-1991
laden-2001,saddam-1992
laden-2001,saddam-1993
laden-2001,saddam-1994
lewinsky-1998,affair-1990
lewinsky-1998,affair-1991
lewinsky-1998,affair-1992
lewinsky-1998,affair-1993
lewinsky-1998,affair-1994
qaeda-2002,iraq-1990
qaeda-2002,iraq-1991
qaeda-2002,iraq-1992
qaeda-2002,iraq-1993
qaeda-2002,iraq-1994
euro-2012,currency-1990
euro-2012,currency-1991
euro-2012,currency-1992
euro-2012,currency-1993
euro-2012,currency-1994
tsarnaev-2013,gunman-1990
tsarnaev-2013,gunman-1991
tsarnaev-2013,gunman-1992
tsarnaev-2013,gunman-1993
tsarnaev-2013,gunman-1994
